SK_ID_CURR,TARGET
100001,0.03636061870657442
100005,0.1369717622893856
100013,0.029694113978023334
100028,0.03852869407440018
100038,0.159800997464911
100042,0.04162680419693707
100057,0.005485276445626873
100065,0.02684840013731311
100066,0.00997706709521764
100067,0.07259551240936275
100074,0.07316830218973991
100090,0.031426151137371246
100091,0.15987949306706672
100092,0.050510385421547024
100106,0.05776436417266077
100107,0.17729130184416242
100109,0.04261452698087602
100117,0.020489651304735568
100128,0.08789271525545375
100141,0.03055975510055049
100150,0.04239364814607756
100168,0.01071057077711829
100169,0.03314110353405681
100170,0.16300989902412485
100171,0.06502253068364022
100172,0.12189235038067113
100184,0.07374046361098423
100187,0.059452211438326984
100212,0.03179385416275927
100222,0.04779612591766235
100223,0.02094733776291894
100232,0.010153982373330796
100241,0.10856487279995612
100245,0.02262370523228794
100253,0.013790954123025495
100256,0.0591062763028988
100271,0.015761868364448723
100278,0.48865997587846555
100280,0.012029164888951227
100306,0.2524644576145022
100311,0.09238515325026789
100312,0.02297262454868083
100330,0.13312576646736113
100331,0.02440115042210972
100352,0.12192164262358166
100358,0.052044662590942675
100367,0.01732990689743017
100382,0.10513941018300585
100384,0.14983768431642777
100385,0.060568332843565595
100386,0.04131873086390786
100399,0.02893607337819019
100404,0.030772933244084255
100416,0.014165010456915067
100422,0.024452071586666194
100426,0.03412019784684462
100438,0.03189006541078342
100444,0.14283262122127896
100445,0.12902196883228742
100446,0.05483688016191858
100447,0.01853962713083309
100450,0.18874661553431168
100466,0.016070938484257134
100483,0.018790028848039632
100484,0.019566120523188214
100494,0.05816566626935801
100510,0.1214958596050966
100512,0.013967001453619562
100517,0.021723068356712404
100548,0.018202305404320503
100551,0.03954445819420346
100552,0.07544175013834019
100553,0.013022919132646985
100561,0.13831976062339066
100568,0.3600479097052582
100569,0.01642473815494725
100591,0.10945137264463994
100592,0.02706209382406033
100602,0.028715015799302256
100607,0.06677886662667251
100613,0.05960544576641917
100617,0.07300636818798432
100618,0.06872344628387161
100622,0.057073548114759225
100625,0.12386360145040166
100677,0.07546083898720829
100699,0.03372457358675506
100702,0.3377312686245112
100711,0.025343118263273075
100729,0.12578150102141564
100740,0.18432081049272508
100744,0.15362926810869612
100745,0.041763690899280365
100747,0.07617483832071156
100751,0.45584633090762616
100752,0.03343757754130673
100753,0.18856210891961855
100754,0.27825032353372015
100760,0.04470070236305566
100762,0.07306767441213369
100763,0.025370566144626593
100765,0.01565568549685956
100770,0.12390871584311908
100772,0.022054254976901194
100777,0.025830671200375053
100791,0.015493691788990922
100792,0.00952160129557675
100797,0.029901155629129945
100823,0.05980258318674441
100826,0.02653715015010766
100830,0.03200935223651779
100836,0.1683716466588686
100872,0.060371518367551245
100910,0.031607852236955905
100913,0.09139488572900453
100918,0.013534242059610851
100931,0.00915808037151159
100952,0.03185660159184171
100953,0.021347746821025897
100965,0.14628899278771604
100970,0.02445809367736387
100982,0.18184121171483217
100983,0.3833507396552636
100984,0.07211682778871875
100987,0.03352647852607121
100997,0.047311395821948946
100998,0.24736093845511012
101002,0.02299376134771159
101005,0.12732979370865716
101008,0.5050252274358434
101020,0.03761558117744557
101021,0.06373123569642605
101024,0.034384043004975745
101025,0.2230574803292187
101026,0.03872379062061821
101031,0.014369666933084932
101041,0.019489950055401387
101051,0.005235067307058654
101055,0.06570607699434451
101056,0.23908142721254172
101057,0.02386425371859734
101064,0.01319204147731283
101079,0.06088447062413342
101087,0.009431204248171739
101090,0.025102505876468055
101092,0.0838368253030081
101097,0.11352098778864278
101099,0.017914015231165672
101107,0.1164924915467625
101118,0.023501339059255257
101125,0.08902900317959982
101126,0.008092961065970383
101128,0.010417726096151554
101136,0.03811280631496916
101140,0.2382538439904926
101149,0.07410701956185534
101160,0.12792313892315266
101169,0.19922385370772644
101181,0.03994460289372028
101186,0.007083878402053429
101190,0.0271749892664256
101193,0.10180301525152231
101194,0.07424026405816621
101198,0.19967828280111402
101200,0.016459799753013135
101204,0.014547466554384488
101211,0.05841554937971519
101213,0.03338561007552458
101223,0.02165236463449842
101225,0.10264994270897446
101237,0.047867225657985416
101243,0.06227876144754463
101244,0.08141556634542038
101258,0.02029586544323938
101259,0.11488674745063407
101268,0.1383937962175083
101269,0.035153943421186315
101271,0.025804378666588683
101279,0.033593929791952276
101281,0.1442068659818031
101287,0.02540839659143845
101292,0.030138330586315043
101294,0.03009440743298567
101296,0.13332117931088824
101297,0.018223456348362633
101299,0.029351954188304913
101301,0.04282365913159134
101305,0.06427129971882925
101308,0.2647736815717118
101318,0.0104521640126175
101327,0.3397198665010614
101329,0.007464447387893606
101332,0.057987171956302846
101337,0.02739059452778376
101343,0.02702161590931651
101345,0.023718836922609336
101346,0.01335654778477106
101353,0.0198123702234796
101354,0.12915904660917266
101355,0.16847690841674742
101356,0.01993389909229401
101362,0.08761132121352869
101363,0.4692581339884999
101365,0.01905132335318308
101366,0.046400812558700946
101367,0.177638602632675
101368,0.010173547603366504
101374,0.18335122869087964
101380,0.013834812670694346
101383,0.03725421525971911
101398,0.016819488574725962
101399,0.23464441593148783
101401,0.2051697485536442
101412,0.05298498807548346
101426,0.06075404190241289
101427,0.35306721006640496
101428,0.1514060705945759
101429,0.1791410944609423
101434,0.01555462678311061
101440,0.18565637790215644
101448,0.06777712724857843
101449,0.048251914544177675
101465,0.0428570737738902
101467,0.018688897549226407
101472,0.05002803385288504
101478,0.12816350289139777
101497,0.058691147770255414
101504,0.03261000562351285
101547,0.011735855384380005
101548,0.09086854567465544
101555,0.06137276607937711
101570,0.012864605859780155
101572,0.029843327162343877
101578,0.05003020303201663
101580,0.10522440094331
101588,0.10963089950975967
101602,0.04481956310787988
101610,0.11615400906464346
101614,0.03173419910798821
101616,0.01785195612239064
101643,0.09832984028564351
101644,0.03622718861265692
101649,0.0316990470836928
101650,0.059229629472032565
101665,0.019475636703304586
101667,0.11048944962098553
101669,0.06996226649516082
101674,0.0697826835803344
101675,0.006546322641841172
101678,0.10885881635350872
101682,0.017731363207881396
101686,0.024374137631195
101697,0.2769930663397079
101700,0.4617996611863836
101711,0.021175688005825546
101714,0.037770778520005314
101715,0.2489347982807213
101728,0.016457915477441843
101732,0.06357195413101635
101757,0.08837462145795516
101758,0.02575374490702825
101759,0.056838335413604474
101762,0.013374249890522126
101764,0.058529394095262144
101780,0.20225205799699375
101784,0.010339228594514718
101789,0.016519369466314413
101816,0.060460989519959804
101819,0.03975645907211264
101827,0.009086578715266793
101863,0.056175480536559685
101867,0.03894889647667152
101870,0.013036261388307034
101873,0.22259440729345042
101878,0.06265756050242363
101879,0.07808053200962253
101880,0.019696731350476254
101887,0.03215062431360944
101897,0.017946009487652452
101901,0.09420925956737297
101903,0.21691129039398754
101920,0.031081646859943274
101921,0.021069894328189308
101922,0.06826461438106726
101961,0.08803354521912853
101962,0.0075420298390278155
101971,0.03758027469552594
101976,0.43436829086452455
102002,0.11636844004608586
102005,0.029856472990358766
102007,0.30657800832785587
102017,0.018876502184549615
102019,0.18471308073591863
102029,0.012816432464948447
102051,0.11398711516695008
102052,0.009408154281751922
102054,0.023813949595309414
