SK_ID_CURR,TARGET
100001,0.14695711088460295
100005,0.16578404641676547
100013,0.13395995827442644
100028,0.1405815594312808
100038,0.17835619466222932
100042,0.14854944316140353
100057,0.13077299881868298
100065,0.14679649256225108
100066,0.1306311997048147
100067,0.21842032822371849
100074,0.14940716834365045
100090,0.14593033525504467
100091,0.21000271830029765
100092,0.1841597063524109
100106,0.14283793725052232
100107,0.19026934183774372
100109,0.146931458376035
100117,0.13198092625288685
100128,0.18893912502288526
100141,0.14317706200875846
100150,0.13217254484260482
100168,0.13151497014779767
100169,0.1559589444986228
100170,0.1739962500653659
100171,0.13242329963833818
100172,0.15615885853809194
100184,0.1854754447325541
100187,0.15723922937379145
100212,0.14759844797277963
100222,0.1573844022441368
100223,0.13472315269474222
100232,0.13586403367889488
100241,0.1779581143428223
100245,0.13277877691966963
100253,0.1372065426657314
100256,0.17797396485653647
100271,0.1310895269828815
100278,0.17941103910893946
100280,0.13057455249883904
100306,0.15981629880965034
100311,0.19075215812582502
100312,0.13213516319814067
100330,0.16538251002343432
100331,0.13862989108344206
100352,0.16789657125599095
100358,0.15446152484909917
100367,0.13680678237851615
100382,0.20847341803971103
100384,0.17870084941431413
100385,0.156482186558915
100386,0.14794945797811926
100399,0.1353767431855118
100404,0.15574164900679383
100416,0.13509076119784855
100422,0.14181198038642706
100426,0.14394434350652005
100438,0.13506488921448587
100444,0.15578867943640165
100445,0.2021804618854568
100446,0.19751522814983802
100447,0.1367427898774271
100450,0.16431629219889796
100466,0.1368083511105563
100483,0.13773681438361454
100484,0.13385730699501053
100494,0.14455517585092106
100510,0.1844153237301538
100512,0.1362108358914361
100517,0.13187918572385982
100548,0.15197799913023663
100551,0.1425044979175675
100552,0.1596763730315593
100553,0.1364633689856354
100561,0.24596976073308074
100568,0.31919082491720663
100569,0.14166847708509428
100591,0.1577120623495272
100592,0.13513273903225798
100602,0.14716883017351412
100607,0.14280514334121383
100613,0.14926386039937012
100617,0.19525227032334788
100618,0.1484517056321244
100622,0.15281510560097528
100625,0.18653475645739873
100677,0.18300026107069303
100699,0.14055802000948908
100702,0.3106790582842091
100711,0.16721102788522818
100729,0.180112733864243
100740,0.21085894179917472
100744,0.18526472433560348
100745,0.14461192758760993
100747,0.159347396914553
100751,0.26130454628964833
100752,0.17005168080636446
100753,0.2579781561434205
100754,0.25852725063689785
100760,0.1390072835701891
100762,0.1619954235018937
100763,0.15761136648884555
100765,0.13797136747779198
100770,0.1841105426938951
100772,0.14168529973752023
100777,0.13796355418101278
100791,0.13549563179913485
100792,0.13033616010648189
100797,0.13380823069518782
100823,0.13318679320565846
100826,0.1338899582781813
100830,0.14147233002267873
100836,0.18752844886311354
100872,0.15322261528842074
100910,0.17549403807309605
100913,0.2071385710038049
100918,0.1580938119776119
100931,0.13028302094936603
100952,0.1413545543750439
100953,0.13484542458487117
100965,0.21872601908645045
100970,0.1372479744997367
100982,0.20397456490558868
100983,0.24240178032586118
100984,0.14671043216795063
100987,0.14810258201525156
100997,0.16691688383380654
100998,0.1642776010698322
101002,0.14577096331936631
101005,0.2081682807018791
101008,0.16470256954191403
101020,0.15319288348350976
101021,0.14437827622567398
101024,0.15351016855148433
101025,0.17860303327547686
101026,0.1489667831256068
101031,0.1337602599040028
101041,0.135566334811145
101051,0.1309350202785804
101055,0.145091352928869
101056,0.3247131031396895
101057,0.142644740402372
101064,0.14492700755192076
101079,0.19964366783681137
101087,0.14632111798969244
101090,0.13804682654192596
101092,0.14755169366725598
101097,0.18595056400099402
101099,0.13136592916415263
101107,0.1426449282497732
101118,0.1376648621883656
101125,0.17140587854458672
101126,0.13330397254133575
101128,0.131606827508864
101136,0.1930018747967168
101140,0.1813200167258639
101149,0.16918044350223455
101160,0.1601983068328331
101169,0.2504488185522461
101181,0.1368539132398469
101186,0.1348061850589111
101190,0.15103142194629893
101193,0.17060882228326502
101194,0.1914451295287281
101198,0.17911981746804356
101200,0.14690391566212124
101204,0.13182844111227446
101211,0.15132267162299687
101213,0.1714389753310846
101223,0.15344967044785063
101225,0.17385713724562402
101237,0.1562328511745808
101243,0.15508059061899776
101244,0.18939034004574648
101258,0.13732101189411966
101259,0.17654636328798504
101268,0.17124806681432247
101269,0.1347190679220937
101271,0.15380491953038147
101279,0.14805793420187552
101281,0.18922605384333055
101287,0.13672833979437887
101292,0.14133987435772022
101294,0.13975442131026813
101296,0.16464871852184537
101297,0.13669403600178706
101299,0.15380767480906635
101301,0.13569093144284633
101305,0.16740661416223765
101308,0.1833325119827681
101318,0.13214436353607337
101327,0.26220030273897577
101329,0.13451580057650112
101332,0.14749824050151525
101337,0.1395640166517292
101343,0.13714379656108888
101345,0.1433584559429108
101346,0.13219573076706725
101353,0.13294659004411066
101354,0.18411449385290254
101355,0.2049637850206738
101356,0.13670088599647073
101362,0.147601357726424
101363,0.29064341972169255
101365,0.1364166773487035
101366,0.159215729319592
101367,0.20094721634794305
101368,0.1315751442940204
101374,0.18755177806844953
101380,0.13432284858557134
101383,0.1379049035451741
101398,0.13587436887496251
101399,0.22946687874737323
101401,0.20022363427632836
101412,0.15881544337537554
101426,0.13424785370185108
101427,0.36205659375917065
101428,0.1650320989710396
101429,0.17218847510048904
101434,0.13667272618640644
101440,0.15704322232510712
101448,0.15662767782764928
101449,0.1484038127465499
101465,0.16979764069937026
101467,0.13377638704662007
101472,0.15047556437233608
101478,0.22469743231354541
101497,0.15207446661744028
101504,0.1709064896235791
101547,0.1394443225018607
101548,0.15799876310196315
101555,0.19463631358197034
101570,0.13151099242467226
101572,0.15188993771685202
101578,0.1383073201028752
101580,0.1973926195700501
101588,0.19339543523385608
101602,0.13208301413938398
101610,0.18210160473495177
101614,0.13913034719056253
101616,0.14839399499344658
101643,0.17467229975052947
101644,0.1393099192179163
101649,0.1827632804272764
101650,0.14536958971196481
101665,0.13154447052325138
101667,0.17672436075240422
101669,0.16470742393683813
101674,0.15676111748208932
101675,0.13560396634391567
101678,0.16107148096940882
101682,0.16111536009013996
101686,0.15093264890639224
101697,0.206807073507766
101700,0.2995882584503933
101711,0.13675179335717919
101714,0.1396693525900445
101715,0.21866844323821683
101728,0.13782546924960157
101732,0.14007897176387352
101757,0.1966182956131237
101758,0.15694835198250734
101759,0.15256705718150707
101762,0.13450149866920824
101764,0.1519475151748509
101780,0.2723094398942164
101784,0.12972763678762417
101789,0.13021343506776015
101816,0.17671545114285725
101819,0.13872262852649475
101827,0.12986650072717545
101863,0.15793785580676295
101867,0.1390172257850072
101870,0.13004972773798057
101873,0.19123548693593434
101878,0.1856806536271795
101879,0.15059151002296242
101880,0.13903565055850442
101887,0.14611305531903665
101897,0.1325705111697527
101901,0.17277958636462953
101903,0.27705446307250925
101920,0.1348983067173459
101921,0.1376174742210162
101922,0.14559191945267402
101961,0.19936221490323375
101962,0.13548795067905492
101971,0.14455416623473014
101976,0.24967987564548272
102002,0.16034957552305695
102005,0.13213529610681565
102007,0.25559137090457706
102017,0.13315135892722554
102019,0.1964040845056433
102029,0.131916414915795
102051,0.19136550453958331
102052,0.13029481188353714
102054,0.13410210330333389
102062,0.14843218252371462
102067,0.1860977754862208
102068,0.18536133847749517
102070,0.14361344791622463
102090,0.1590068275250529
102092,0.1597773630307438
102099,0.1590121646980315
102100,0.14263268625210085
102112,0.14987497752415976
102113,0.1393649873901688
102122,0.2094022462665148
102123,0.1508913972175005
102125,0.1365240789718534
102126,0.2138177422125164
102146,0.1498792682642157
102147,0.16560520598449985
102151,0.1396520462426588
102158,0.22630748646739568
102159,0.13908843106929536
102162,0.15777033606352991
102165,0.13937866319323844
102166,0.1336643663591043
102174,0.13347502268728356
102193,0.21086744898076804
102198,0.13268456237200457
102205,0.1563216440780627
102206,0.13204328009179236
102218,0.1329996350354825
102221,0.14040825051517247
102230,0.17039878450455698
102238,0.15375267617286942
102248,0.14787866342474748
102252,0.20320012202495036
102259,0.14346220352338854
102262,0.18525429332965343
102273,0.15609071166185814
102286,0.2040432175353023
102293,0.13237957518311055
102294,0.14436966631339118
102296,0.16647543565405643
102298,0.15159242409688956
102303,0.13984603766032042
102309,0.14473364068224776
102315,0.14800006877934047
102340,0.13509835507530277
102342,0.17488418203962275
102344,0.1591026285933839
102346,0.14220383634512096
102347,0.13922761659791763
102374,0.13823086124234663
102380,0.13574636429983286
102387,0.13554451732779516
102393,0.1534699170074777
102403,0.13496408867720947
102413,0.13287776760722664
102414,0.13012594138384906
102415,0.1445114597780515
102416,0.15728448401884962
102439,0.1404412691426662
102441,0.14621174028051334
102443,0.13176239175681484
102444,0.21183152439476605
102445,0.18846101475089722
102448,0.14932976310356386
102449,0.1532965833531774
102450,0.16320876983516924
102456,0.13987594852984286
102458,0.16903595052331954
102459,0.14829294188944925
102465,0.13889998798806066
102470,0.23539681084023706
102471,0.1423677235917994
102475,0.14197243405276724
102476,0.19646253536562086
102506,0.15254579359518508
102509,0.15982398086146632
102519,0.13512803643775317
102522,0.15482788315724577
102545,0.1353373548165901
102549,0.14637914292166598
102562,0.13152224165137022
102563,0.13150911741361965
102568,0.17640379912018697
102582,0.1630545439695997
102592,0.13607967204119864
102597,0.20310879593729575
102605,0.1361534953883645
102614,0.1334734439595561
102617,0.1664778912925514
102634,0.18760749416461098
102652,0.1352693846346579
102655,0.13025791127941147
102671,0.171378459446312
102694,0.23156871249867741
102701,0.13683543469843867
102703,0.13064974535772286
102704,0.13492643595656267
102713,0.13204689209217543
102720,0.19074987562378137
102731,0.13338043029100977
102733,0.1561936069462268
102749,0.13194623496467126
102755,0.14482695564730197
102763,0.14166720239249045
102770,0.1344580333601889
102772,0.15691125575623655
102799,0.1987273485320744
102838,0.1345013465457736
102854,0.14764338534108332
102862,0.1755528252997417
102863,0.13475941584153664
102867,0.13303771713720483
102868,0.13202197481990288
102878,0.15453627784191123
102887,0.14746232217345734
102898,0.24960804063215913
102904,0.16510755884192962
102912,0.14561812507198182
102919,0.1350506367698607
102927,0.17262591556681126
102932,0.14373616525333416
102933,0.15228874872611878
102935,0.13474233855411247
102958,0.14409263845245976
102969,0.19005575998551036
102971,0.13065682539361476
102975,0.15026386783502077
102979,0.1501435736296329
102982,0.13396285244552428
102987,0.2521046260588856
102989,0.15176067917255395
102995,0.14245778023890632
102996,0.13956096328195292
103000,0.1417656845728832
103001,0.1731033586647719
103004,0.14281271812347004
103010,0.1358452998803657
103025,0.19350203423198342
103029,0.14751555872510347
103046,0.1510819303913328
103056,0.14243714954658204
103062,0.1758099583184929
103078,0.1309383918357491
103083,0.1322584163520329
103092,0.14711339623831524
103096,0.15420729932732005
103097,0.2225831923956676
103102,0.18695282826513077
103112,0.1510559435474902
103132,0.14792972662798431
103144,0.1437660427125518
103145,0.16232915467150244
103146,0.13307218843955487
103147,0.1484868683223891
103158,0.13710316279296966
103171,0.1469407615374548
103173,0.13126908051428288
103184,0.13816825599694132
103195,0.19805090401565428
103196,0.14206204680946768
103206,0.13378210533193904
103230,0.21130159188618053
103231,0.22023252861562143
103232,0.13490001954541384
103239,0.17813677917041637
103240,0.18374998639690815
103243,0.1366497443109859
103252,0.1777698304080696
103258,0.15529733196229212
103259,0.19008948334237497
103279,0.13958902506963355
103280,0.13127903946634076
103286,0.1381622844711736
103287,0.3018211800550478
103290,0.14235014906175547
103298,0.13419073160632597
103315,0.130890535919483
103319,0.1538289373160504
103334,0.1486295526435669
103336,0.1610262655909084
103345,0.14150653638554006
103368,0.1338601219090571
103371,0.208634129439137
103377,0.13766645954434292
103398,0.1317880215069878
103404,0.15086516038389372
103408,0.28950299450362404
103410,0.15965685982113964
103418,0.1339249331780218
103420,0.2208969404716161
103432,0.15600115122370778
103433,0.13407169708128316
103436,0.13568972211079897
103440,0.13754899763152678
103453,0.13948431123412483
103459,0.1497369072848588
103460,0.13658049022714924
103461,0.13512870976985036
103462,0.1358838592284216
103473,0.21305391096933723
103474,0.13073252687582457
103475,0.2652066343747059
103478,0.1878000989137096
103480,0.17280073208446675
103484,0.14823584691171884
103494,0.19080712328300542
103513,0.1597873932657099
103515,0.14583319208235748
103516,0.24708837765874456
103525,0.15086918202587096
103541,0.2087785731341407
103544,0.13342128744231974
103562,0.24637184826509856
103570,0.26988845043776044
103572,0.15966122944607825
103574,0.1341277670093389
103575,0.14582672967610008
103591,0.1626820968847117
103594,0.14210701332711076
103609,0.14636122711529614
103613,0.15536523076940179
103614,0.14376744519976156
103615,0.149040694202963
103624,0.15071555030299263
103625,0.20545791989100956
103628,0.21473829633103642
103629,0.1410786082420701
103647,0.16253997364379413
103648,0.17469691291985334
103651,0.14165050530806717
103658,0.14047436785507397
103668,0.1471264826429058
103669,0.13559244610090207
103676,0.15493660910343396
103682,0.16430614034458
103683,0.1450483938640487
103689,0.13759497969299755
103725,0.14864250883245428
103733,0.20121286295828317
103744,0.13609716038548192
103762,0.16591724578489925
103771,0.22667303986091442
103773,0.13145655847539425
103783,0.1383489519019838
103784,0.14820166026122988
103808,0.13360781988517875
103812,0.16991318782477183
103813,0.1943518364848833
103814,0.14983911509564732
103818,0.20374423213248138
103824,0.13252826966177714
103828,0.1343694189497845
103830,0.33790590579262547
103840,0.13309463256492124
103842,0.15383767791350228
103847,0.1812366468896195
103848,0.16123045282146425
103851,0.1319091256162844
103854,0.21388745548174798
103857,0.20797797799835832
103861,0.1329940439461009
103862,0.18636532155002222
103865,0.16152886264529734
103870,0.13005484403668205
103876,0.1339130131595531
103891,0.2463751722041041
103908,0.1557913048717412
103914,0.15288018320800947
103918,0.160926109256891
103940,0.140563793456449
103963,0.1815025597961289
103966,0.1624831833820141
103971,0.16774654223263094
103980,0.16783936220533013
103984,0.15670725428046117
103985,0.1441301812152334
103998,0.24484795106996113
104019,0.13017551266654942
104026,0.14586687663155173
104035,0.16127309506654897
104044,0.15524909484077132
104045,0.15792163602200984
104047,0.2293745477696425
104051,0.14036776223774283
104058,0.1377745143823505
104063,0.13136529698703686
104066,0.2162814333932751
104087,0.13820149866512613
104089,0.14341359742013338
104095,0.1374943744551738
104098,0.17133476374510898
104104,0.14110243891350702
104110,0.2951210373032808
104120,0.16025687652509227
104122,0.13164981265177766
104131,0.13075717229180356
104132,0.16012756618079246
104135,0.15126780720080954
104136,0.13551684308985176
104149,0.16158951980516092
104150,0.14426479799569517
104156,0.22990727155629137
104165,0.16029159515299293
104175,0.136013560770212
104179,0.14805903661506192
104184,0.229395015033671
104206,0.1380358350542886
104216,0.4108919818709724
104230,0.16905441626636653
104257,0.14487771204679809
104272,0.14041345978280695
104273,0.15453340715104505
104278,0.13920806677237266
104294,0.16713733817442175
104295,0.14301538505876804
104297,0.14633877685662067
104298,0.14347694949204715
104308,0.1476277862183918
104318,0.1311010844598632
104319,0.1608547247508753
104320,0.1494618110480535
104327,0.14699450646847992
104334,0.16169535392264184
104344,0.14193766744327957
104350,0.13933326859332607
104351,0.2215650763903145
104354,0.13827018399233007
104369,0.17606224552335456
104376,0.15215267704794036
104381,0.1402341767975616
104384,0.1324146697709784
104391,0.1494711423820222
104394,0.1317803716461565
104398,0.1848144196787464
104402,0.1302103474983399
104408,0.15694818450323808
104409,0.13486289474409419
104410,0.30312903556322307
104412,0.15451890835750767
104417,0.16886229860337254
104424,0.15577198495469013
104426,0.1461245094351435
104435,0.15047932893810542
104445,0.13141718424586543
104458,0.13817349139279345
104460,0.14043670389862575
104466,0.13844986495742356
104472,0.14726167057837114
104473,0.15706430508772473
104479,0.13117318646693207
104480,0.13820726190233296
104482,0.1826437077274753
104499,0.1327107121814803
104501,0.13423706288889797
104502,0.14060232761894897
104506,0.14931976150324439
104510,0.12984982017607768
104512,0.1472799217313949
104520,0.19118938738073005
104528,0.1379550183003583
104529,0.13132303834014936
104541,0.14179370899645966
104578,0.13523118911318424
104584,0.1755168535167023
104588,0.1703606107700238
104602,0.26832350071294897
104610,0.13135890488439467
104611,0.21193570808376308
104618,0.15517180724547874
104620,0.1370294564404814
104622,0.14315562876282392
104624,0.13744947756675552
104625,0.18361375693379123
104634,0.18333470199832258
104639,0.13848062558179192
104646,0.13738471509253897
104647,0.14620467351325228
104652,0.14252791422803496
104670,0.17582217187370153
104677,0.1396032665948793
104685,0.1946241512561465
104691,0.1454854020404167
104696,0.15465769546141203
104699,0.13665324302097903
104712,0.16826581817126635
104714,0.1475710169203481
104717,0.13877433352990898
104718,0.13402066013874525
104740,0.15028223675435853
104741,0.13710040560346437
104743,0.12979604660554422
104744,0.13711124327846802
104747,0.16093744340314325
104767,0.149844210247442
104772,0.23538128802590957
104776,0.1948562376776105
104779,0.13058497026065732
104814,0.13487187064693162
