SK_ID_CURR,TARGET
100001,0.024093635863711226
100005,0.1470543117366248
100013,0.025415692929606784
100028,0.03509077126817329
100038,0.13654529641340207
100042,0.03759812417723687
100057,0.005548417447163599
100065,0.02574888933879573
100066,0.008192704049780241
100067,0.07034539807542663
100074,0.0541574311426455
100090,0.02801221525046153
100091,0.1562838205066575
100092,0.04902964049053895
100106,0.046979364101341195
100107,0.18465464218341232
100109,0.041274405736904496
100117,0.024881310619808705
100128,0.08976481866329122
100141,0.037403797207060246
100150,0.02986836216591992
100168,0.011240365592397656
100169,0.03791042736978761
100170,0.291594579979045
100171,0.05750219940456795
100172,0.0977360049551889
100184,0.09426559806921353
100187,0.08742291570073
100212,0.027148340909831266
100222,0.048598860362593074
100223,0.026156076053153267
100232,0.00901011902181776
100241,0.1363516972200889
100245,0.0253705865840358
100253,0.022861812365714704
100256,0.061342877156917754
100271,0.015258002072239658
100278,0.4115508939488619
100280,0.008147844975739687
100306,0.1850867089442818
100311,0.07131366906327975
100312,0.02274168750166796
100330,0.10703637268221386
100331,0.021585548912030093
100352,0.16397705002491114
100358,0.10771427945541172
100367,0.016517585961883723
100382,0.14346382969247087
100384,0.17823622071681966
100385,0.07295556494050086
100386,0.03755851446682135
100399,0.035585464963108986
100404,0.03147041212409345
100416,0.014997048944932447
100422,0.027558115482112525
100426,0.021582161838198083
100438,0.03050336010591039
100444,0.14009768514413568
100445,0.13626663897206126
100446,0.055385387772122534
100447,0.020870962770975745
100450,0.1843674988158984
100466,0.018262875469265683
100483,0.015636820794369018
100484,0.024369139612864115
100494,0.04898758823434035
100510,0.1281364953575395
100512,0.008003683163225146
100517,0.03799485082842958
100548,0.02352180870518299
100551,0.04261275594883353
100552,0.09451655561740985
100553,0.015346617238644106
100561,0.12778543251203978
100568,0.3959951418455067
100569,0.016834360365770316
100591,0.12606670390230154
100592,0.026875038546831563
100602,0.02714466876054935
100607,0.05761833286510491
100613,0.0667722145122789
100617,0.0822612941235682
100618,0.07196584599431752
100622,0.05813248082288989
100625,0.08495702200223157
100677,0.07776596133935566
100699,0.03237555358956382
100702,0.3061278985447069
100711,0.034024435167764155
100729,0.10257449525353315
100740,0.22451409506981412
100744,0.12295271459489929
100745,0.041563738882648166
100747,0.06633588028074096
100751,0.37499741625094507
100752,0.027498409269381803
100753,0.16503693013893944
100754,0.24984551076462153
100760,0.0373805803744791
100762,0.10447498887682465
100763,0.035140491978488626
100765,0.016420803125406887
100770,0.09161735509013944
100772,0.03145632166057703
100777,0.0272280068698817
100791,0.015408924983163517
100792,0.006442250324486452
100797,0.027767099426351645
100823,0.030958278705219302
100826,0.022931843739905873
100830,0.03273563141801397
100836,0.20435437058017997
100872,0.08992092617769493
100910,0.03975205698140903
100913,0.0786452140780554
100918,0.01781059093107656
100931,0.007847735799428332
100952,0.029543777672313858
100953,0.02285549003500348
100965,0.1687182165355981
100970,0.024377834669013776
100982,0.22137023362441283
100983,0.33457330263741125
100984,0.08772622601688203
100987,0.025478005626951933
100997,0.0587192827901887
100998,0.2736031698992163
101002,0.0318266339628203
101005,0.14073805883174906
101008,0.413470193176604
101020,0.04356416746212915
101021,0.07778534261815495
101024,0.0390940136292832
101025,0.2788042570094589
101026,0.045919110565242255
101031,0.011431567310806995
101041,0.015000384351701503
101051,0.005038152876559934
101055,0.07630980462529903
101056,0.27752492124384787
101057,0.021631563622365076
101064,0.015936913082195962
101079,0.07339000000001976
101087,0.010346616294982071
101090,0.026568770185114454
101092,0.07968316174302267
101097,0.14116847405465396
101099,0.017024814524271483
101107,0.1270081583648522
101118,0.02601910460249152
101125,0.10326392747992925
101126,0.010313948531445733
101128,0.009754769144677718
101136,0.03635868501218699
101140,0.17069849678467208
101149,0.06509150228837694
101160,0.14258020485862483
101169,0.19059891666575465
101181,0.04040809233017925
101186,0.008155287880267831
101190,0.027513389389265085
101193,0.10885186171088589
101194,0.13478758449425585
101198,0.2104312010302647
101200,0.018618133270412784
101204,0.017162993275191097
101211,0.097541396502617
101213,0.04276798851298298
101223,0.02301664656398894
101225,0.10905884909245094
101237,0.04396384402654189
101243,0.06584762622162711
101244,0.09203410056296517
101258,0.017993879588437685
101259,0.11591823822192082
101268,0.14272665714768212
101269,0.02075875584583436
101271,0.02522735240175433
101279,0.03559479866497592
101281,0.15022267853270302
101287,0.02836423933950594
101292,0.027038507115331907
101294,0.027834913418497774
101296,0.11484459120865109
101297,0.014930758777419163
101299,0.018767727641099224
101301,0.03483466213033349
101305,0.08515529358695106
101308,0.19130027049194737
101318,0.008876193531391316
101327,0.2873775381462657
101329,0.00923213943810997
101332,0.049108539735896836
101337,0.029351892903899755
101343,0.020620726530557167
101345,0.0219619763682243
101346,0.01598009598510669
101353,0.01985200838917803
101354,0.1331569332403459
101355,0.16446922244085527
101356,0.02128928330208251
101362,0.04806443327323401
101363,0.5180863255461233
101365,0.01638137519668931
101366,0.0553899736223456
101367,0.24689015055872918
101368,0.009147323181744698
101374,0.11914255182564615
101380,0.01356254753520973
101383,0.03936502320011516
101398,0.01762856932127576
101399,0.20202043365230454
101401,0.22819295011705998
101412,0.06881761458493002
101426,0.07666155560707989
101427,0.2777364286190333
101428,0.19357634165602094
101429,0.20338158832249514
101434,0.01918039876212532
101440,0.23103824814558782
101448,0.04459251359555344
101449,0.06822878576192973
101465,0.03896463792430214
101467,0.02632997267423722
101472,0.07419079181810422
101478,0.16389695619871716
101497,0.06671785405990793
101504,0.03271879985880669
101547,0.011707421982549008
101548,0.08281477885973637
101555,0.04857729827044495
101570,0.009860801057453343
101572,0.03062459429016117
101578,0.04992603828967601
101580,0.12062464280162334
101588,0.12246857645637665
101602,0.03885951325739468
101610,0.1061435073426
101614,0.02924220443428758
101616,0.016440191342462475
101643,0.1226122482613738
101644,0.05160541805217425
101649,0.029189195006495326
101650,0.05500805656463573
101665,0.01756710278284075
101667,0.11372052757277551
101669,0.06944378031155929
101674,0.10882139869835052
101675,0.007588464076973412
101678,0.10658587708894228
101682,0.012053273422141597
101686,0.029915884086041115
101697,0.24384422126675548
101700,0.3682334781143122
101711,0.0228147826162498
101714,0.03802712508753065
101715,0.26065675240804703
101728,0.02410311660329864
101732,0.06240624742554818
101757,0.14772284355519985
101758,0.030985641975124822
101759,0.05684587198451254
101762,0.014993559866496106
101764,0.07896366750021863
101780,0.18451346253156126
101784,0.014625309628999222
101789,0.014770998785132942
101816,0.05592338424929176
101819,0.06232112749941125
101827,0.006655884261433494
101863,0.05809433256869412
101867,0.03107357921255112
101870,0.01268705549511657
101873,0.22918148316828957
101878,0.06705786066748598
101879,0.06733729542058647
101880,0.018529750351397027
101887,0.032565686169927624
101897,0.015196528609338553
101901,0.07532859052403049
101903,0.201004612417763
101920,0.039496595429809316
101921,0.01764189107203162
101922,0.08190429964719373
101961,0.08843948894474056
101962,0.007870633141125781
101971,0.04347698815669093
101976,0.39168991298531575
102002,0.09620917076824506
102005,0.023787686864852574
102007,0.2698782649772866
102017,0.016209232259106914
102019,0.19603653260730922
102029,0.014985667566178515
102051,0.14729947146789235
102052,0.007095523932159738
102054,0.018752292170598525
102062,0.05836799425283627
102067,0.150770134505058
102068,0.12698870415241348
102070,0.062533831200223
102090,0.07383731205843658
102092,0.035121908220930156
102099,0.08116193615094135
102100,0.03316696839743103
102112,0.1268955627648447
102113,0.019354532270769782
102122,0.27275675711894076
102123,0.03259936020772823
102125,0.025276934084079692
102126,0.25917643277938174
102146,0.01947092327939827
102147,0.06439845689616412
102151,0.05680504252290789
102158,0.16002426765057443
102159,0.02435100907920694
102162,0.026852311614644565
102165,0.036857504395008865
102166,0.01819172056310344
102174,0.008386279308372841
