SK_ID_CURR,TARGET
100001,0.023365251952782273
100005,0.13789202272891998
100013,0.025830550584942102
100028,0.04025693144649267
100038,0.13902487978339195
100042,0.0576474335975945
100057,0.004986373707652092
100065,0.02738234307616949
100066,0.007887601968832314
100067,0.07688651513308287
100074,0.05830150656402111
100090,0.020887710386887193
100091,0.12617238145321608
100092,0.04176719207316637
100106,0.03929928503930569
100107,0.12922844104468822
100109,0.040281547233462334
100117,0.016254797810688615
100128,0.08532129693776369
100141,0.03748021088540554
100150,0.02272707619704306
100168,0.007967761950567365
100169,0.03061602683737874
100170,0.30265843123197556
100171,0.06996567454189062
100172,0.0912358658388257
100184,0.08801802434027195
100187,0.06626473739743233
100212,0.02894271770492196
100222,0.05028991308063269
100223,0.018596306908875704
100232,0.0077714293147437274
100241,0.13604105077683926
100245,0.022114711115136743
100253,0.020076852524653077
100256,0.04543215315788984
100271,0.013583379972260445
100278,0.4124140627682209
100280,0.007610702014062554
100306,0.20303117483854294
100311,0.05324106244370341
100312,0.024212764808908105
100330,0.12253141961991787
100331,0.024206079076975584
100352,0.15919476561248302
100358,0.10174441151320934
100367,0.013665126403793693
100382,0.18036377616226673
100384,0.1685779858380556
100385,0.08391989953815937
100386,0.036150029860436916
100399,0.02804676489904523
100404,0.0329874069429934
100416,0.010956113110296428
100422,0.0301900296472013
100426,0.014350964222103357
100438,0.023594958474859595
100444,0.12505562230944633
100445,0.15913786739110947
100446,0.05397976003587246
100447,0.020409651333466172
100450,0.1873467843979597
100466,0.01712410757318139
100483,0.013322244863957167
100484,0.018338481662794948
100494,0.053691549226641655
100510,0.11400450952351093
100512,0.006543353549204767
100517,0.04144961968995631
100548,0.016526124207302928
100551,0.0392992552369833
100552,0.08233507629483938
100553,0.010208722087554634
100561,0.10852845758199692
100568,0.44684725999832153
100569,0.014222160796634853
100591,0.12734972685575485
100592,0.01847793720662594
100602,0.023006900679320097
100607,0.042601851280778646
100613,0.07581137772649527
100617,0.07963995402678847
100618,0.06618933193385601
100622,0.04804662615060806
100625,0.06415963266044855
100677,0.058051830157637596
100699,0.02774959709495306
100702,0.3732977658510208
100711,0.02425477933138609
100729,0.13115419261157513
100740,0.18439381569623947
100744,0.12507135793566704
100745,0.044916785787791014
100747,0.08953027427196503
100751,0.33955977112054825
100752,0.026695901062339544
100753,0.17679969407618046
100754,0.2761557325720787
100760,0.022485189139842987
100762,0.09602519683539867
100763,0.030966394115239382
100765,0.016592308646067977
100770,0.07777193561196327
100772,0.03466671844944358
100777,0.02134987385943532
100791,0.014191484893672168
100792,0.006324667192529887
100797,0.02614542725495994
100823,0.031690741423517466
100826,0.024047693237662315
100830,0.030926441308110952
100836,0.20780447125434875
100872,0.0851413169875741
100910,0.03587812790647149
100913,0.07403061958029866
100918,0.012610764999408275
100931,0.00618233167915605
100952,0.036300864070653915
100953,0.014907077886164188
100965,0.1290759462863207
100970,0.021042058244347572
100982,0.21173356100916862
100983,0.3334123231470585
100984,0.06276342272758484
100987,0.0270903033670038
100997,0.0476443637162447
100998,0.305093452334404
101002,0.03311528218910098
101005,0.13372954539954662
101008,0.4383653923869133
101020,0.04236415261402726
101021,0.08600296173244715
101024,0.024799284990876913
101025,0.3134903386235237
101026,0.04612133465707302
101031,0.010844456381164491
101041,0.01093636394944042
101051,0.00391110879718326
101055,0.0666960570961237
101056,0.29280854016542435
101057,0.01866285875439644
101064,0.013846484711393714
101079,0.054137252271175385
101087,0.007454024686012417
101090,0.02147362637333572
101092,0.07153220474720001
101097,0.13073585741221905
101099,0.017067066859453917
101107,0.15267855301499367
101118,0.021477979375049472
101125,0.10583282448351383
101126,0.006628167349845171
101128,0.0063372490694746375
101136,0.02934865141287446
101140,0.1442389413714409
101149,0.06939583737403154
101160,0.1678322795778513
101169,0.161650650203228
101181,0.04308049660176039
101186,0.005325688514858484
101190,0.028219283558428288
101193,0.09554184414446354
101194,0.1418943228200078
101198,0.17267334461212158
101200,0.013107200968079269
101204,0.017115222522988915
101211,0.0892398739233613
101213,0.041076418943703175
101223,0.014928071992471814
101225,0.09804746322333813
101237,0.037990957498550415
101243,0.060276174917817116
101244,0.09474387764930725
101258,0.02618327410891652
101259,0.12074244394898415
101268,0.12779949232935905
101269,0.01951291086152196
101271,0.016055143321864307
101279,0.02633828902617097
101281,0.15146047994494438
101287,0.026927706552669406
101292,0.02176305605098605
101294,0.02080209250561893
101296,0.11117823235690594
101297,0.010555910528637469
101299,0.02384065801743418
101301,0.029625003691762686
101305,0.0756694097071886
101308,0.24712665006518364
101318,0.006540993927046657
101327,0.27038662135601044
101329,0.008483140030875802
