SK_ID_CURR,TARGET
100001,0.03275750883015511
100005,0.12016319006659412
100013,0.025751964502688792
100028,0.03920125224942056
100038,0.15201757983940123
100042,0.04539371764531044
100057,0.005178290774270199
100065,0.024558615993132367
100066,0.007625340309969817
100067,0.07990684697115391
100074,0.05402155082304025
100090,0.024714048823402685
100091,0.16038448223978652
100092,0.04744520751693597
100106,0.04811123156217389
100107,0.19124492787940556
100109,0.036999667013372844
100117,0.0269994617241658
100128,0.10457204541462893
100141,0.03725666183118701
100150,0.033639899066986056
100168,0.01018958338285587
100169,0.0332413364434589
100170,0.28646612158045226
100171,0.06153950887843932
100172,0.113801776697799
100184,0.09373944749800524
100187,0.07860884835670588
100212,0.02063287408014651
100222,0.0480256705712894
100223,0.019529440620431465
100232,0.008055158336078908
100241,0.12250810416988839
100245,0.019509769865055135
100253,0.022760413602589662
100256,0.062076389246312
100271,0.010348643829145257
100278,0.4436545896462326
100280,0.007505500986987717
100306,0.19033394351273297
100311,0.07930529536000414
100312,0.018579279439754216
100330,0.10670332118099818
100331,0.020968834750934424
100352,0.14546739298706626
100358,0.0766144560463964
100367,0.015098013667248016
100382,0.11562714393803025
100384,0.16322846569894653
100385,0.05664226231833857
100386,0.03593199163849109
100399,0.03197323573404859
100404,0.025290604296623935
100416,0.015439636194996728
100422,0.026729058200888542
100426,0.026951446858761184
100438,0.026942197154750994
100444,0.1418238618981537
100445,0.14032985462539505
100446,0.05915049963435891
100447,0.018122246703483193
100450,0.19376523644155053
100466,0.015006382640848371
100483,0.016346253779862454
100484,0.022503373559706535
100494,0.044485209784193624
100510,0.1028804379852986
100512,0.00864303112625952
100517,0.024736390576760386
100548,0.019658784918750127
100551,0.038885987614558436
100552,0.08126436017792013
100553,0.014956934930733932
100561,0.1165458549414896
100568,0.3647075679588511
100569,0.015120217060103766
100591,0.12378349528732972
100592,0.023984092414654348
100602,0.02910630919179267
100607,0.06884866947697324
100613,0.06311940107808843
100617,0.078124431982728
100618,0.07718979566056457
100622,0.0547616889224726
100625,0.08309091114854937
100677,0.11286721728135914
100699,0.030603660551646147
100702,0.340306530350354
100711,0.03682363666864202
100729,0.10936075261710926
100740,0.22273270705226797
100744,0.12625874751771027
100745,0.03479908622031228
100747,0.07585420203625899
100751,0.43302875266181484
100752,0.03257327974977628
100753,0.12522244692524284
100754,0.24033701819772224
100760,0.04596337943300739
100762,0.07215483771492559
100763,0.02517814871084849
100765,0.012599615514175998
100770,0.07869224915081673
100772,0.029087536606336985
100777,0.026248490887696672
100791,0.012741365009758792
100792,0.007465596588523557
100797,0.029060711882386014
100823,0.031870164042488415
100826,0.026107013034635532
100830,0.033295251137237664
100836,0.18190950536762804
100872,0.0917431324917235
100910,0.03696421639033116
100913,0.07675642770118005
100918,0.021343981445009676
100931,0.007309019117409069
100952,0.030228422294545577
100953,0.02147544223561027
100965,0.1302321806811258
100970,0.023670717998006158
100982,0.2089128938085244
100983,0.4171856957435558
100984,0.06844481364149245
100987,0.03288350704523805
100997,0.058933284332008895
100998,0.26063351439894206
101002,0.03235996257648194
101005,0.13007453734693258
101008,0.43115931952586983
101020,0.03657130048346165
101021,0.08370813964107499
101024,0.03216204797679466
101025,0.21589853083223545
101026,0.05788828796130856
