SK_ID_CURR,TARGET
100001,0.036088629801428816
100005,0.14526236960155695
100013,0.036436062526222876
100028,0.047706314155811794
100038,0.14171821958628075
100042,0.05671297984379659
100057,0.017846058088510936
100065,0.03850703115609077
100066,0.02031451278290452
100067,0.08776933791331831
100074,0.06534003503129623
100090,0.03695422530549011
100091,0.14961113466464498
100092,0.05963766770977712
100106,0.053493189791445114
100107,0.16304563169335584
100109,0.051442967599440684
100117,0.03214066705946848
100128,0.09790484060903962
100141,0.04801168915856818
100150,0.03724226604603767
100168,0.021958784591205545
100169,0.04679751886970758
100170,0.28426028748884935
100171,0.06997969948287404
100172,0.10097823466693394
100184,0.10088755324397095
100187,0.08594127574671707
100212,0.03991110233416238
100222,0.060153835637963296
100223,0.033988876059601145
100232,0.02120003460469586
100241,0.1403880803550624
100245,0.034809055430039565
100253,0.03318230145929173
100256,0.06664169632726846
100271,0.02617130572331216
100278,0.3886821759926133
100280,0.02017565854337877
100306,0.18973745428852312
100311,0.07602847532170376
100312,0.03426946599421129
100330,0.11906900519141751
100331,0.03433819519514948
100352,0.16245608838304787
100358,0.11000105681789951
100367,0.027405521780310953
100382,0.16472476711511325
100384,0.1744193896350635
100385,0.08569396094140568
100386,0.048034214975397366
100399,0.04254911275972376
100404,0.04450433373992347
100416,0.02539004583636965
100422,0.04003626763857949
100426,0.03092590095859239
100438,0.03819615236434762
100444,0.13564995943948654
100445,0.1520065126310201
100446,0.06903612071539404
100447,0.03227362090661705
100450,0.1835540923870229
100466,0.02966191587496103
100483,0.02692098978112883
100484,0.03290569317105109
100494,0.06042593139291894
100510,0.12811158386118948
100512,0.020240266590438087
100517,0.048765191862583296
100548,0.03356915394853634
100551,0.051276529860966834
100552,0.0961599456297966
100553,0.025403134352907447
100561,0.13190107536212675
100568,0.4086555574138026
100569,0.028272892210048528
100591,0.12974444892840542
100592,0.03434196805929196
100602,0.03749197766935412
100607,0.060130421278985303
100613,0.07863704438667457
100617,0.09251185570483429
100618,0.07730382633391361
100622,0.0635664014317857
100625,0.08679583971103509
100677,0.08040373883980217
100699,0.04134341763371204
100702,0.3334509614411827
100711,0.04343523210495933
100729,0.12176019805782094
100740,0.20710046799332027
100744,0.1300313729052768
100745,0.05320977651520148
100747,0.08491478954061178
100751,0.34945307120265673
100752,0.04143273314026316
100753,0.17903615831428396
100754,0.26123777347483207
100760,0.041585094200195655
100762,0.10684711552276116
100763,0.04571794028422462
100765,0.028644461768909835
100770,0.09532850605924453
100772,0.04376337818381798
100777,0.03595030839681626
100791,0.026930619628964113
100792,0.018784608049903367
100797,0.03772254368467858
100823,0.04147411524258249
100826,0.034473994992835995
100830,0.04288562523451924
100836,0.20405181867814087
100872,0.09433925141271918
100910,0.05177668346060272
100913,0.08964871197152766
100918,0.02975898266306278
100931,0.019425102666313192
100952,0.04342768990192289
100953,0.030875118630454532
100965,0.15786208869097237
100970,0.034330538082219586
100982,0.21577599770643277
100983,0.32489175861011516
100984,0.08363952531627002
100987,0.038385382361802646
100997,0.06510907526497288
100998,0.27526672599035296
101002,0.04373652618898717
101005,0.1446776756458811
101008,0.39855151049725873
101020,0.054047033125026456
101021,0.08773168362462375
101024,0.0448177376661408
101025,0.28265856728168665
101026,0.056304767458011024
101031,0.023429592198269577
101041,0.02543137123674142
101051,0.017177021985011313
101055,0.0793424604439859
101056,0.28835718700206264
101057,0.032545399353178316
101064,0.02799975118084754
101079,0.07831426769216117
101087,0.022787029820865248
101090,0.03567851829608411
101092,0.08320963213711693
101097,0.141473636392314
101099,0.028475826922332574
101107,0.13883999321340088
101118,0.03536723027010211
101125,0.11110568138782882
101126,0.02113863845979451
101128,0.020572966951015115
101136,0.049218990550914964
101140,0.16117682661349877
101149,0.07722213044402454
101160,0.15444284494373625
101169,0.18500460026939314
101181,0.05112163612977848
101186,0.01968853785196842
101190,0.04014755031263375
101193,0.10970355074155486
101194,0.14329603432800386
101198,0.19219692010678535
101200,0.029242338588650225
101204,0.02861042975801856
101211,0.0995989149829527
101213,0.05495845936708123
101223,0.03282451912376826
101225,0.11113412356012313
101237,0.05280159013014919
101243,0.07254234213984019
101244,0.10285363534578014
101258,0.03320235062719742
