SK_ID_CURR,TARGET
100001,0.03513803644730715
100005,0.135950452575277
100013,0.0261931103090155
100028,0.03239399594918056
100038,0.1552378562870936
100042,0.051626031728513655
100057,0.0059680423427713285
100065,0.021960734820942022
100066,0.009235855145120844
100067,0.06006809465905914
100074,0.05514635886023282
100090,0.02778385595409631
100091,0.15653593520933595
100092,0.056827428863410495
100106,0.057569122585320126
100107,0.20870304883960597
100109,0.03636467436857917
100117,0.026382478612555462
100128,0.10333193890200933
100141,0.032583226985763845
100150,0.035442035002233654
100168,0.01054634300704738
100169,0.0398798056532271
100170,0.26620887575180596
100171,0.06417340847833056
100172,0.10097026897402574
100184,0.09950198998410495
100187,0.07744994834510022
100212,0.021477076718753468
100222,0.03433181608831637
100223,0.030539183279257823
100232,0.008642936794675808
100241,0.12774138679168223
100245,0.023575007056924942
100253,0.021354866511201227
100256,0.058831657094037496
100271,0.010448685133839043
100278,0.45627276729600585
100280,0.008386308217736949
100306,0.19110170577509222
100311,0.0591464177856301
100312,0.02279780520445146
100330,0.15194371338918508
100331,0.019445695675921606
100352,0.16032972197554995
100358,0.09155663551838773
100367,0.017967924288374362
100382,0.13561625379229697
100384,0.15333000276048053
100385,0.07130696208037679
100386,0.03408333326845033
100399,0.04069016092261389
100404,0.02941711121995661
100416,0.01484420469177806
100422,0.022126557313011518
100426,0.021704246005934662
100438,0.030371587237103863
100444,0.14431037357493395
100445,0.13549520785680252
100446,0.05465114518933248
100447,0.018574604609037083
100450,0.11788672862236028
100466,0.01867772904276019
100483,0.01747371257962723
100484,0.02038999315533431
100494,0.04363819291229023
100510,0.11924100645682612
100512,0.008850440903932636
100517,0.026360881875140754
100548,0.02574860619300296
100551,0.04420745920152916
100552,0.07961434985423746
100553,0.014126215513725938
100561,0.12911669481640825
100568,0.3912787635304076
100569,0.013601854263698795
100591,0.09639187322522906
100592,0.028392782268611805
100602,0.027886199303425428
100607,0.056045082826414495
100613,0.06051851173197903
100617,0.0685289029703426
100618,0.09754090898960724
100622,0.05416819767634802
100625,0.0739142903140987
100677,0.10621060232470528
100699,0.03300718197380921
100702,0.3173985826372475
100711,0.03602211011649472
100729,0.10927174353611849
100740,0.22356871246253107
100744,0.12172378078660653
100745,0.041981720780725616
100747,0.0738891087086987
100751,0.43573577447323075
100752,0.033136453993360133
100753,0.1334199988371985
100754,0.3029372797054856
100760,0.04342795386895261
100762,0.09900257038172225
100763,0.03024582438353074
100765,0.01394845415963889
100770,0.10420676711137385
100772,0.03248971844006979
100777,0.02546634615087959
100791,0.016314604601426932
100792,0.008460267514323421
100797,0.030393229772347943
100823,0.031151036824497946
100826,0.03147121468500516
100830,0.03049636347881142
100836,0.193522350118152
100872,0.09783753689711536
100910,0.04673923159147228
100913,0.07986980731156902
100918,0.020430359680669353
100931,0.006885314812152207
100952,0.034345822781453456
100953,0.023809022091696667
100965,0.1369554633841955
100970,0.020834144774362972
100982,0.21526661989637924
100983,0.34802253345951817
100984,0.069401685954315
100987,0.03835628787905261
100997,0.0571298394398943
100998,0.28590218258963374
101002,0.02847507475616365
101005,0.14802278335362207
101008,0.3558796600331948
101020,0.03305955748815949
101021,0.06494111135710377
101024,0.039457167982646126
101025,0.2630117080618966
101026,0.045892867748835026
101031,0.013089294642419824
101041,0.016810949887250987
101051,0.005340050518092507
101055,0.061930355720623206
101056,0.2918978504877442
101057,0.026229564677938445
101064,0.016475912752170745
101079,0.06842006969821002
101087,0.010584189100893586
101090,0.023255568320895453
101092,0.07981392023357414
101097,0.13624870020336993
101099,0.015702172370805283
101107,0.11481371252487917
101118,0.02597461543709042
101125,0.09535840437978028
101126,0.009470614432844431
101128,0.009654565237450185
101136,0.043281202173521785
101140,0.1771630332300247
101149,0.06484878186298688
101160,0.1471913812774219
101169,0.231587539341587
101181,0.035007338929674434
101186,0.007066029251179658
101190,0.02477245864348225
101193,0.110659938389899
101194,0.11780135794385099
101198,0.17895894198260837
101200,0.015168419172437612
101204,0.0169980680630799
101211,0.08140749753457853
101213,0.04177411074803818
101223,0.027878683726050818
101225,0.13076342979057182
101237,0.04537557355138897
101243,0.06682082007570142
101244,0.09964596289742128
101258,0.018210919411746917
101259,0.12517766994402507
101268,0.15719208953382238
101269,0.027270128925443143
101271,0.024059597935902628
101279,0.03796226083510818
101281,0.16294569505459655
101287,0.031001601399333667
101292,0.03141865499619269
101294,0.030925116853316916
101296,0.10209366627216394
101297,0.018941734737705676
101299,0.019130888068683842
101301,0.04100580642415996
101305,0.07981922409056272
101308,0.22965489273449682
101318,0.008278774081916853
101327,0.3912396083262753
101329,0.009947865234393883
101332,0.05306674789823622
101337,0.028180048135181303
101343,0.020675542150616698
101345,0.022063208234244243
101346,0.016473396811003523
101353,0.019712722106434894
101354,0.15013768728212323
101355,0.19457604467608977
101356,0.018762522671829845
101362,0.05654083629028053
101363,0.4935226545604828
101365,0.023290752813496657
101366,0.05823043339450708
101367,0.22735863623526587
101368,0.008010028823414679
101374,0.11595843738362205
101380,0.01120760309541418
101383,0.037380217518618
101398,0.019778154018316098
101399,0.18833189049910465
101401,0.21686179558337726
101412,0.06525817075908846
101426,0.06467162699040124
101427,0.32801362106288157
101428,0.15109825208306568
101429,0.179471351617353
101434,0.016784426565818637
101440,0.20534501230834928
101448,0.0535759028617991
101449,0.038914892665886
101465,0.03418618672092616
101467,0.02418838500116318
101472,0.06355318623407549
101478,0.16986766208600318
101497,0.06775715036037741
101504,0.02776041685169268
101547,0.011803417628803202
101548,0.08220985078028417
101555,0.047758088986220776
101570,0.010763299692384648
101572,0.03313720753872824
101578,0.044370060307679524
101580,0.10521087920108871
101588,0.10419954399158171
101602,0.04267640115396686
101610,0.12283405963951004
101614,0.026592424476616756
101616,0.017209028223302444
101643,0.1111660323711924
101644,0.05457719901990141
101649,0.026832121219900792
101650,0.038863030335052284
101665,0.013773112648593662
101667,0.11609558083178956
101669,0.0684779606632774
101674,0.11010824627874377
101675,0.008189609168949242
101678,0.14064992409400268
101682,0.010710945863387365
101686,0.026959904633351947
101697,0.23116486434001776
